Job ID,Lastname ,Firstname,Gender (M/F),HKID,DoB,Floor,Street,District,Phone Number
40620,Siu,Lok Wing,M,L791016(1),3/2/1993,16/F,19 OLD PEAK ROAD,Tsuen Wan,25206885
69552,Choi,Kam Ling,M,B844768(9),8/25/1992,Flat B 7/F,28 LOK KING STREET,Kwun Tong,94326934
18918,Lee,Ka Man,F,R583109(0),1/5/1996,Flat E 45/F,20 TAI CHUNG KIU ROAD,Kwai Tsing,95920959
14835,Poon,Ka Ying,M,X554599(A),6/16/1982,Flat B 19/F,3 NGAU TAU KOK ROAD,Yuen Long,66233473
38332,Tai,Yiu Wing,F,B972472(4),12/8/1991,Flat G 37/F,187-195 TSUEN KING CIRCUIT,Wong Tai Sin,59007342
52608,Ho,Yat Man,M,J952709(2),6/21/1987,Flat A 24/F,18 GREIG CRESCENT,Kwai Tsing,92185724
82684,Yiu,Ka Nam,F,B621457(1),2/21/1985,36/F,1 HOI WANG ROAD,Sha Tin,21171800
71185,Shek,Lai Yi,F,Q342874(1),9/14/1981,Flat C 38/F,595 CASTLE PEAK ROAD ,Tuen Mun,59086531
49899,Mok,Sing Keung,F,H732952(2),3/23/1997,Flat C 33/F,14 TSING LUK STREET,Tai Po,58392802
32827,Kiu,Shuk Ying,M,Q561178(0),6/12/1990,Flat C 23/F,9 CHI FU ROAD,Sai Kung,54524153
82992,Yik ,Ka Ling,F,F712856(4),8/15/1986,Flat B 3/F,33 SAN WAN ROAD,Wong Tai Sin,23124422
27140,Yeung,Shi  Yan,F,V170351(A),12/18/1988,Flat A 36/F,70 ROBINSON ROAD,Tsuen Wan,98648654
15019,Yau,Wing Cheong,F,J283301(5),2/2/1982,Flat G 2/F,188 CANTON ROAD,Tuen Mun,97213469
45094,Yam,Kar Wai,F,S083103(6),12/20/1982,Flat G 3/F,13 TSING LUK STREET,Tuen Mun,93940864
83250,Lui,Yuk Hui,M,G928814(6),4/8/1992,21/F,9 ON PONG ROAD,Tsuen Wan,65575291
31122,Lung,Mei Yan,F,H283866(6),12/17/1992,36/F,33 TSING KING ROAD,Kwai Tsing,26577155
58021,Hui,Kin Ki,M,E274809(A),9/11/1980,Flat D 27/F,88 PAK WO ROAD,Kwun Tong,61588267
18560,So,Yan Fai,F,F285419(4),2/9/1992,2/F,18 HOI TING ROAD,Tuen Mun,96124889
67297,Ku,Ming Chiu,F,N572090(5),1/5/1996,Flat F 6/F,88 PAK WO ROAD,Sha Tin,51372306
87043,Mok,Wai Cheung,M,Q207125(4),8/28/1985,Flat B 5/F,560 CASTLE PEAK ROAD ,Yuen Long,92093589
10988,Siu,Kwok Kei,M,F943208(2),6/17/1972,Flat F 9/F,89 POK FU LAM ROAD,Sham Shui Po,67076389
58089,Luk,Cheuk ,F,O635170(1),1/6/1984,Flat F 23/F,77 NGAU TAU KOK ROAD,Tsuen Wan,94561840
82400,Keung,Kwok Kuen,M,C773963(8),10/30/1996,Flat D 27/F,MAN TUNG ROAD,Tsuen Wan,67025359
54988,Mang,Ka ,F,L326886(4),8/21/1983,Flat D 46/F,1 PO TAI STREET,Tsuen Wan,56147957
77956,Man,Kam Hon,M,S671202(0),10/1/1977,1/F,33 YUEN LONG KAU HUI ROAD,Wong Tai Sin,68799652
48852,Wong,Fat Kei,F,G327695(2),12/7/1978,3/F,39 MAN TAI STREET,Kwun Tong,62102166
22184,Ka,Ka Ying,F,E078923(6),1/11/1993,Flat D 43/F,88 PAK WO ROAD,Yuen Long,98950586
45786,Chui,Ka Fong,M,R375456(0),7/8/1996,Flat G 37/F,80 SHEUNG SHING STREET,Kwun Tong,54524153
17778,Fan,Wiing Ho,M,O709338(2),7/23/1992,8/F,8 YUEN LUNG STREET,Kwai Tsing,26729125
27663,Tam,Chi Wai,F,M385976(8),5/31/1988,28/F,18 CASTLE PEAK ROAD TSING LUNG TAU,Islands,66944915
70549,Sung,Tak Chi,M,M307296(2),12/16/1991,Flat D 40/F,101 POK FU LAM ROAD,Kwai Tsing,52019772
46806,Ng,Ka Yiu,M,H897393(A),6/20/1984,Flat E 35/F,12 TUNG CHUNG WATERFRONT ROAD,Kwun Tong,24189020
16624,Sum,Wai Hung,M,C050865(7),5/6/1974,13/F,90 YEUNG UK ROAD,Sha Tin,22055827
58113,Fu,Kam Ru,M,R641985(1),12/15/1994,17/F,12 MAY ROAD,Sha Tin,25597400
65781,Cheng,Xue Yuk,F,S596370(4),11/24/1990,Flat B 3/F,4 TAK LEE STREET,Kowloon City,68712141
62610,Leung,Wing Shun,M,L132666(2),4/10/1972,13/F,12 TSING LUK STREET,Kowloon City,29562195
91024,Kung,Kwai Lo,M,K235838(7),1/18/1991,Flat B 5/F,1 TIN WU ROAD,North,52099727
02424,Yue,Siu Kei,M,S756865(9),8/10/1984,Flat C 12/F,21 GRANDEUR ROAD,Sham Shui Po,53040426
14202,Kam,Wai Yiu,F,H563044(6),11/5/1983,Flat C 19/F,8 MAU YIP ROAD,Sha Tin,62922834
02648,Ng,Kwok Kam,F,H563044(6),7/19/1982,9/F,9 WAH KING HILL ROAD,Sai Kung,92287790
57461,Si,Yau Yee,M,L431631(5),3/27/1987,Flat A 12/F,88 PAK WO ROAD,Wong Tai Sin,61588267
82492,Suen,Kai Hung,M,V118757(0),9/11/1980,Flat E 44/F,52 TAI CHUNG KIU ROAD,Kwai Tsing,58575959
28319,Ngai,Lap Keung,M,P036666(1),10/10/1995,40/F,TAI HONG STREET,Yuen Long,23478951
17013,Tam,Siu Ming,M,Q561378(3),1/19/1991,13/F,18 TAI PO TAU ROAD,Sai Kung,53922099
52898,Sung,Fung Yu,F,X699338(4),11/6/1991,1/F,1 TSUN KING ROAD,Tsuen Wan,57150681
01176,Mang,Wing Hung,M,C078489(1),2/19/1990,7/F,88 PAK WO ROAD,Sha Tin,26070876
42348,Kung,Shui Sing,F,L459997(A),7/8/1979,Flat B 8/F,38 TAI HONG STREET,Yuen Long,27683283
11394,Chung,Ka Ying,M,I350149(8),4/17/1987,Flat C 13/F,8 SCENEWAY ROAD,Tsuen Wan,94958339
47562,Tsang,Yuen Piu,F,M067172(5),4/9/1973,Flat G 34/F,595 CASTLE PEAK ROAD ,Sha Tin,94291025
38067,Shek,Wing Wah,F,D965612(0),12/1/1985,8/F,540 CASTLE PEAK ROAD ,Yuen Long,25057601
76897,Kok,Yu ,M,G860756(6),6/29/1987,6/F,70 ROBINSON ROAD,Tsuen Wan,93600434
15112,Ha,Ka Yiu,F,N824773(9),12/30/1979,4/F,9 WAH KING HILL ROAD,Tuen Mun,25262013
68051,Yim,Gui Qiong,M,J597908(8),8/12/1987,2/F,12 TSING LUK STREET,Kwai Tsing,99217181
75047,Hau,Wai Yuen,M,Z280580(5),6/28/1979,13/F,38 SAN MA TAU STREET,Eastern,27686302
09986,Pang,Sek Dick,M,E788456(0),4/11/1963,20/F,19 OLD PEAK ROAD,Islands,24043757
24438,Yam,Sai Man,F,I476995(8),12/12/1969,Flat E 16/F,177 WU CHUI ROAD,Islands,25057601
11664,Wan,Kwong Yiu,M,G590817(4),2/13/1973,8/F,8 YUEN LUNG STREET,Kwai Tsing,22790606
49767,Chun,Pan Lim,M,S099735(A),5/6/1992,18/F,9 ON PONG ROAD,Tsuen Wan,28639724
80618,Tsang,Chi Keung,F,R979572(2),10/10/1996,8/F,25 WAI TSUEN ROAD,Kwai Tsing,96640237
40526,Mang,Hung Yi,F,U340145(3),6/5/1992,44/F,39 MAN TAI STREET,Kwai Tsing,96187726
69276,Kok,Kam Hang,M,L356090(5),1/23/1991,Flat G 26/F,580 CASTLE PEAK ROAD ,Sha Tin,58602933
51931,Fong,Kwok Sing,F,R934814(9),11/19/1977,Flat G 9/F,33 YUEN LONG KAU HUI ROAD,Kwai Tsing,54386378
94945,Ha,Woon ,F,K350683(5),8/22/1984,Flat A 11/F,540 CASTLE PEAK ROAD ,Tuen Mun,66756369
84725,Yim,Chun Sing,F,V786046(3),2/3/1986,Flat F 19/F,18 GREIG CRESCENT,Sha Tin,67339033
22829,Tse,Chun Fat,F,Y450395(1),5/14/1980,21/F,10 TSING LUK STREET,Sha Tin,54492102
94161,Yeung,Lai Tong,F,Y719393(7),6/10/1989,Flat B 2/F,CYBER PORT ROAD,Wong Tai Sin,96168060
36970,Sung,Kam Fai,M,H151494(8),5/5/1987,Flat C 36/F,88 O KING ROAD,Tuen Mun,21564009
76520,Man,Wai Wa,M,L552794(8),7/24/1983,Flat C 24/F,188 CANTON ROAD,Yuen Long,51372306
03781,Kong,Lai Ngo,F,D212761(0),10/10/1978,Flat E 15/F,535 CASTLE PEAK ROAD ,Sham Shui Po,98377756
74322,Fan,Man Sang,M,F620569(7),10/20/1981,Flat B 20/F,187-195 TSUEN KING CIRCUIT,Tsuen Wan,27809076
40781,Chan,Tin Wing,M,R720865(A),1/13/1994,Flat B 8/F,20 TAI CHUNG KIU ROAD,Kwun Tong,99637881
15477,Tse,Lai Yu,M,L883195(8),1/13/1988,30/F,18 LOK KING STREET,Kwai Tsing,99427452
95134,Tam,Kit Fong,M,S256315(2),9/8/1983,Flat C 18/F,6 SOUTH HORIZON DRIVE,Eastern,24833094
16812,Wu,Man Shun,M,V011103(1),9/27/1991,Flat D 41/F,1 PO TAI STREET,Yuen Long,26275831
17436,Tsong,Cho Yui,M,T166300(8),7/2/1983,Flat E 2/F,33 SAN WAN ROAD,Kwun Tong,23077823
56941,Wu,Chi Tung,M,J228991(9),12/27/1977,46/F,18 CHING HIU ROAD,Sha Tin,61487177
36476,Man,Yung Ping,M,K374291(1),11/16/1983,Flat D 13/F,18 ON SHING STREET,Tai Po,67969205
31530,Kong,Chau Kwan,F,I454046(2),7/2/1983,Flat A 3/F,595 CASTLE PEAK ROAD ,Kwai Tsing,67406785
82884,Yip,Yu ,M,Q598923(6),12/1/1974,16/F,25 WAI TSUEN ROAD,Kwun Tong,69230031
16604,Pak,Lok Ying,F,N991433(A),2/24/1993,Flat D 8/F,1 QUEEN STREET,Sham Shui Po,53965912
78432,Ngai,Chau Wing,F,M939477(5),11/26/1989,Flat D 21/F,1 TIN WU ROAD,Sham Shui Po,92599248
62316,Hong,Po Zhi,F,K887088(8),2/21/1975,Flat B 5/F,42 CASTLE PEAK ROAD SHAM TSENG,Kwun Tong,54194063
57704,Cho,Chin Hung,F,Q003470(A),3/8/1985,Flat G 7/F,18 CASTLE PEAK ROAD TSING LUNG TAU,Sha Tin,59404203
78998,Man,Chee Yee,M,Z190042(1),8/30/1989,Flat G 5/F,580 CASTLE PEAK ROAD ,Kowloon City,26371667
65557,Chow,Man Ching,M,A449170(2),7/7/1996,Flat C 23/F,55-65 LUNG MUN ROAD,Sha Tin,52648174
21152,Chin,Chan Fai,F,L223989(5),9/26/1982,Flat F 17/F,18 LOK KING STREET,Tsuen Wan,92517751
69275,Yam,Kwok Hung,F,Q039517(6),8/1/1990,Flat A 11/F,590 CASTLE PEAK ROAD ,Southern,68799652
98238,Tseung,Seow Ying,F,F496200(8),11/5/1992,Flat A 24/F,8 FUK LEE STREET,Sha Tin,59718292
46738,Pang,Yuen Ying,F,M072947(2),2/24/1993,Flat A 35/F,42 CASTLE PEAK ROAD SHAM TSENG,Sha Tin,54492102
54433,Si,Kit Pan,M,B075379(9),11/21/1991,5/F,33 CASTLE PEAK ROAD SHAM TSENG,Tuen Mun,67969205
70243,Fan,Man Lun,M,P490768(3),8/28/1983,Flat A 6/F,33 CASTLE PEAK ROAD SHAM TSENG,Sha Tin,57395352
50201,Sit,Pak Wah,M,D599662(8),12/24/1987,Flat E 35/F,833 LAI CHI KOK ROAD,Kwun Tong,52562243
89120,Tuen,Ho ,F,Z430331(9),1/13/1988,Flat E 34/F,8 SHAM MONG ROAD,Sai Kung,57642157
67819,Lui,Chui Yiu,F,E135471(3),12/1/1980,Flat C 26/F,18 KING'S PARK WYLIE ROAD,Kowloon City,52099727
15073,Yue,Kam Hang,F,Y349810(5),9/15/1974,Flat C 9/F,1 PO LUN STREET,Sha Tin,63155080
01636,Pak,Ah Bong,M,N572090(5),6/9/1988,23/F,33 YUEN LONG KAU HUI ROAD,Tuen Mun,64203971
17968,Tseung,Cheuk Ming,M,P172074(4),1/3/1993,19/F,1 TUEN SHUN STREET,Sha Tin,23307936
89088,Tam,Kin Ho,M,I752258(9),8/27/1987,Flat D 37/F,3 LUNG POON STREET,Kowloon City,57447170
07415,Choi,Kar Shing,F,N360471(1),4/30/1982,13/F,8 SCENEWAY ROAD,Tsuen Wan,29724623
67225,Wu,Tak Tong,M,A573661(A),1/19/1993,2/F,39 MAN TAI STREET,Kowloon City,25224932
65517,Pak,Lai To,M,S132958(A),4/8/1973,10/F,28 LOK KING STREET,Sha Tin,56966592
77800,Kwok,Mei Alison,F,S786252(2),3/25/1992,13/F,73 SMITHFIELD,Wong Tai Sin,25594342
01846,Yuen,Fu Chai,M,E670601(4),2/7/1990,1/F,25 WAI TSUEN ROAD,Sham Shui Po,29242538
56083,Ng,Lai ,M,N639538(2),2/6/1983,Flat C 3/F,12 MAY ROAD,Kwun Tong,52066060
81671,Siu,Tik On,M,Z373946(6),4/30/1991,Flat B 38/F,16 BRAEMAR HILL ROAD,Tai Po,26297200
56129,Tai,Mi Yee,M,E164357(A),6/15/1989,Flat F 44/F,18 ON SHING STREET,Tuen Mun,28639724
56299,Siu,Chun Kuen,M,R629527(3),12/10/1991,Flat E 6/F,18 CHING HIU ROAD,Kwun Tong,62578778
39302,Mang,Kwei Au,F,Y442592(6),7/30/1985,Flat E 15/F,19 OLD PEAK ROAD,Tuen Mun,55000562
88973,Sung,Seow Ying,M,P034529(A),12/2/1978,Flat D 32/F,TAI HONG STREET,Yuen Long,65744206
02235,Yam,Kwok Hung,M,U856309(5),11/21/1992,33/F,7 TSING LUK STREET,Kwai Tsing,54879341
13083,Shek,Tsun Bong,F,Q706816(2),1/11/1993,Flat F 3/F,12 TUNG CHUNG WATERFRONT ROAD,Tsuen Wan,95211181
37892,Sze,Ka ,F,C638384(8),3/7/1990,18/F,1 ON CHUN STREET,Sha Tin,24522710
55235,Lo,Wei Lee,F,B866088(9),11/24/1988,Flat B 5/F,80 SHEUNG SHING STREET,Yuen Long,68821443
09621,Mang,Kai Yuk,M,I744513(4),4/9/1985,3/F,1 LAGUNA STREET,Wong Tai Sin,67901817
65039,Sum,Ka Zhi,F,K585981(6),3/28/1997,Flat E 39/F,AP LEI CHAU DRIVE,Tsuen Wan,52284861
53964,Chun,Ling Fung,M,Q597313(5),8/17/1978,13/F,38 SAN MA TAU STREET,Wong Tai Sin,63701845
25245,Chan,Kam Fai,M,O154829(9),11/21/1992,Flat C 25/F,69 SIU LEK YUEN ROAD,Sha Tin,53367657
00141,Wan,Fu Chai,F,Y639296(0),5/7/1978,Flat E 22/F,TIN SHUI WAI,Sai Kung,99780066
07733,Lo,Kam Wai,M,V589342(9),6/28/1979,Flat C 30/F,11 HOI FAI ROAD,Tuen Mun,97407759
09396,Tung,Wai Wing,M,P773324(4),1/24/1986,Flat A 3/F,60 JOHNSTON ROAD,North,53202367
61911,Choi,Kam Ip,F,N419227(1),4/19/1993,19/F,6 TAI HANG ROAD,Yuen Long,29819682
41011,Cho,Kam Wai,F,I102452(8),8/19/1989,Flat D 23/F,39 MAN TAI STREET,Wong Tai Sin,59718292
51268,Wai,Au Kwan,M,R474408(9),10/4/1980,Flat B 20/F,89 POK FU LAM ROAD,Sha Tin,23321573
14801,Man,Ka Hon,F,B390856(4),10/8/1991,9/F,10 TSING LUK STREET,Tuen Mun,68821443
48548,Hau,Yun Ling,M,C695015(7),7/23/1992,Flat B 42/F,565 CASTLE PEAK ROAD ,Yuen Long,94450500
57787,Chan,Pak Hung,F,Y719393(7),12/8/1986,14/F,550 CASTLE PEAK ROAD ,Yuen Long,53878877
37276,Wai,Kam Kei,M,S892223(5),12/27/1977,7/F,112 YEUNG UK ROAD,Yuen Long,93915640
42376,Pak,Kin Foon,M,H597503(6),12/9/1979,Flat G 15/F,638 PRINCE EDWARD ROAD EAST,Islands,98879945
00418,Fong,Say Chong,M,K301087(2),11/23/1987,9/F,33 SAN WAN ROAD,Sham Shui Po,22162819
09969,Ngai,Chi Fai,M,B182783(4),3/29/1978,36/F,AP LEI CHAU DRIVE,Yuen Long,65149468
44108,Yim,Kam Ip,F,W028149(5),7/8/1996,24/F,9 ON PONG ROAD,Sha Tin,52332710
70889,Lui,Fuk Pan,F,X934397(6),11/28/1976,Flat C 2/F,19 OLD PEAK ROAD,Tuen Mun,29298429
99638,Ting,Wai Kwong,M,Y124849(7),6/7/1975,Flat E 32/F,600 SAI SHA ROAD,Sham Shui Po,67799013
27739,Lau,Sai Man,M,P456788(2),11/14/1981,Flat D 13/F,550 CASTLE PEAK ROAD ,Sai Kung,63888002
00664,Wu,Qian ,M,O967635(0),10/21/1989,14/F,42 CASTLE PEAK ROAD SHAM TSENG,Yuen Long,64219794
77269,Tsong,Pui Shuen,F,J277635(6),8/24/1984,Flat B 24/F,8 YUEN LUNG STREET,Kwai Tsing,69485597
03431,Wu,Hiu Nam,F,M154374(7),9/9/1995,Flat C 23/F,7 TSING LUK STREET,Wong Tai Sin,68007422
67321,Hon,Hoi Hung,F,U633691(1),7/8/1996,Flat D 32/F,6 TAI HANG ROAD,Sai Kung,92262183
87283,Chung,Shuk Ying,F,W443958(1),9/30/1990,Flat C 6/F,1 BEACON HILL ROAD,Tsuen Wan,68366304
91905,Hung,Wai Hung,F,P083920(9),12/23/1981,Flat E 1/F,18 KING'S PARK WYLIE ROAD,Wong Tai Sin,63401474
90074,Heung ,Ka Hei,M,P773324(4),1/19/1990,Flat A 41/F,535 CASTLE PEAK ROAD ,Kwun Tong,68712141
16989,Mang,Man Wah,M,B866088(9),9/30/1989,Flat B 17/F,23 YAT MING ROAD,Sai Kung,62971679
68451,Chu,Xue Lam,M,D263176(9),1/15/1994,Flat D 27/F,8 TSING LUK STREET,Kowloon City,65242288
39639,Lo,Man Ching,F,R953976(9),12/4/1979,Flat C 14/F,1 AUSTIN ROAD WEST,Tsuen Wan,22272703
51566,Lui,Yat Lai,M,B996730(9),9/11/1985,Flat D 8/F,600 SAI SHA ROAD,Tsuen Wan,56057028
64028,Chun,Wai Nam,F,W433596(4),1/10/1995,Flat A 9/F,112 YEUNG UK ROAD,Wong Tai Sin,97992198
10262,Sum,Po Ting,F,M258079(4),11/6/1991,46/F,88 TAI TAM RESERVOIR ROAD,Wong Tai Sin,24314864
70702,Mang,Yuen ,M,K374291(1),6/2/1985,Flat E 3/F,7 YI LOK STREET,Tuen Mun,28428742
91839,Chun,Kam Man,M,Y897693(5),5/13/1975,42/F,2B BROADWOOD ROAD,Kwai Tsing,24945107
15901,Wong,Shi  Ho,M,Y518775(1),2/20/1982,29/F,121 BAKER STREET,Kwun Tong,68427288
28239,Ng,Ping Hung,F,V912054(8),5/6/1992,Flat A 42/F,3 NGAU TAU KOK ROAD,Sham Shui Po,92467460
45901,Yip,Ching Kong,M,L539094(2),8/17/1990,Flat D 8/F,108 HOLLYWOOD ROAD,Tsuen Wan,59075094
51806,San,Hiu Nam,F,Y897693(5),4/9/1973,Flat F 9/F,575 CASTLE PEAK ROAD ,Kwun Tong,21171800
10353,Tung,Chi Keung,F,D451007(1),8/23/1985,15/F,60 JOHNSTON ROAD,Sha Tin,62675256
46110,Liu,Wai Hung,F,U520863(4),12/28/1991,16/F,1 ON CHUN STREET,Sham Shui Po,96640237
84215,San,Mei Wai,F,D652925(A),2/20/1978,17/F,60 JOHNSTON ROAD,Eastern,21194837
00366,Ha,Ka Lun,M,O649372(7),10/16/1991,Flat B 18/F,10 TSING LUK STREET,Tuen Mun,55227494
93957,Hon,Chun Cheong,M,D890271(3),6/23/1988,15/F,560 CASTLE PEAK ROAD ,Sha Tin,53202367
63069,Sheung,Wai Lee,M,R641985(1),6/2/1989,Flat A 14/F,7 YI LOK STREET,Tuen Mun,57447170
34453,Chin,Wai Yuen,M,O656017(3),7/22/1992,Flat A 36/F,89 POK FU LAM ROAD,Kowloon City,94903060
55603,Tuen,Kim Ting,M,Q003470(A),5/28/1974,Flat A 12/F,550 CASTLE PEAK ROAD ,Kwun Tong,25216672
52993,Pak,Tat Ying,M,K354380(3),6/23/1987,4/F,89 POK FU LAM ROAD,Kwai Tsing,94937718
82626,Tse,Kam Au,M,V323503(3),4/29/1986,Flat F 16/F,18 HOI TING ROAD,Kwai Tsing,23888314
64081,Chu,Kai Kei,M,I428908(5),10/29/1996,Flat C 26/F,6 SOUTH HORIZON DRIVE,Sai Kung,69228374
73877,Tseung,Chee Ting,M,M716828(A),10/16/1975,Flat F 9/F,18 CASTLE PEAK ROAD TSING LUNG TAU,Tuen Mun,23223806
15525,Chiu,Ka Lee,M,J538830(6),4/13/1988,21/F,73 SMITHFIELD,Sha Tin,24795101
08931,Keung,Yun Lai,M,S256315(2),5/20/1980,Flat F 3/F,9 ON PONG ROAD,Yuen Long,25812992
76727,Ching,Woon Ling,M,N534073(8),9/7/1973,Flat C 5/F,6 BROADWOOD ROAD,Tuen Mun,25653165
95691,Ma,Kin Foon,F,C050865(7),10/21/1989,Flat C 43/F,23 YAT MING ROAD,Kwun Tong,97414562
76304,Sum,Ah Keung,F,Y595975(4),11/17/1965,5/F,1 CASTLE PEAK ROAD CASTLE PEAK BAY,Kwai Tsing,29433125
93619,Cheung,"Kin Lit,",M,I109497(6),11/29/1996,21/F,2 HANG MING STREET,Kwun Tong,65861087
02461,Tam,Ying Ching,M,L356090(5),10/25/1991,Flat G 2/F,101 POK FU LAM ROAD,Kwai Tsing,93837764
60611,Ku,Au Yi,M,X585193(4),8/21/1983,Flat A 18/F,9 TONG TAK STREET,Yuen Long,94899444
13829,Tai,Yau Keung,M,V984408(2),11/24/1988,41/F,8 SHAM MONG ROAD,Tsuen Wan,94953261
38979,Ku,Yim Fai,M,U618763(0),3/2/1989,1/F,8 YUEN LUNG STREET,Tuen Mun,25043460
44430,Ha,Yuen Piu,M,X318150(8),8/22/1984,Flat A 10/F,33 TSING KING ROAD,Tai Po,51916939
88994,Kok,Kwai Han,M,L594577(4),1/13/1989,Flat E 15/F,580 CASTLE PEAK ROAD ,Kwun Tong,22891057
36556,Wong,Kim ,M,Y312071(4),1/28/1989,Flat F 24/F,33 SAN WAN ROAD,Tuen Mun,91400920
13257,Ko,Ka Mui,M,E575676(A),7/23/1991,Flat F 17/F,70 ROBINSON ROAD,Tsuen Wan,25594342
47747,Ng,Wing Wah,F,W495500(8),4/26/1982,Flat C 9/F,11 HOI FAI ROAD,Yuen Long,93515123
05984,Tuen,Mun Yi,M,J769382(3),6/9/1987,39/F,9 CHI FU ROAD,Wong Tai Sin,57454937
52267,Cheung,Kam ,M,Q098072(9),6/15/1982,Flat C 10/F,80 SHEUNG SHING STREET,Wong Tai Sin,55039943
56046,Cho,Hoi Ying,F,H451195(8),7/4/1995,Flat B 12/F,1 AUSTIN ROAD WEST,Islands,94291025
96565,Tang,Kam Hang,F,A890885(3),9/9/1995,37/F,3 NGAU TAU KOK ROAD,Sha Tin,64703603
19318,Kok,Wai Ip,F,R583109(0),12/7/1978,18/F,1 PO TAI STREET,Kowloon City,55552110
02000,Lo,Ah Wai,F,Y773034(7),4/9/1985,6/F,52 TAI CHUNG KIU ROAD,Yuen Long,24926247
59872,Tuen,Sze Ling,M,T230193(2),5/30/1990,5/F,8 SCENEWAY ROAD,Tuen Mun,62145221
07886,Chin,Hong Sang,M,E912753(8),11/29/1996,8/F,8 SHAM MONG ROAD,Kwai Tsing,25262013
36347,Ko,Sik Keung,F,I693234(1),2/24/1979,Flat G 32/F,3 NGAU TAU KOK ROAD,Sha Tin,24145918
25524,Kung,Tak Wai,M,D743899(1),12/18/1987,Flat A 12/F,9 SHAM SHING ROAD,Sai Kung,51498664
63248,Chow,Tsz ,M,I643685(9),6/17/1976,Flat E 3/F,1 PO TAI STREET,Yuen Long,92070177
39630,Ting,Ka Ching,M,Z611672(9),7/13/1963,Flat B 42/F,863 LAI CHI KOK ROAD,Tuen Mun,95494995
45597,Ma,Man Sang,F,J597908(8),1/6/1975,Flat B 22/F,42 CASTLE PEAK ROAD SHAM TSENG,Tsuen Wan,55723740
00681,Keung,Kong Lok,F,R734882(6),7/27/1993,4/F,16 BRAEMAR HILL ROAD,Kwai Tsing,23478951
00918,Sheung,Yuen Kwan,M,F442009(4),8/15/1991,20/F,88 PAK WO ROAD,Tuen Mun,51587297
36701,Fong,Woon Ru,F,T068834(1),2/9/1981,2/F,33 YUEN LONG KAU HUI ROAD,Wong Tai Sin,24118100
94242,Chin,Fat Kuen,F,B996730(9),1/17/1990,Flat B 6/F,90 YEUNG UK ROAD,Sham Shui Po,63888002
59878,Chin,Kim Wah,M,Q855762(0),9/7/1973,32/F,TAI HONG STREET,Yuen Long,65149468
62148,Yam,Wai Keung,M,S602210(5),9/19/1981,Flat G 8/F,90 YEUNG UK ROAD,Tsuen Wan,27820829
64390,Yik ,Kam Tim,M,P089069(7),7/24/1983,Flat C 16/F,13 TSING LUK STREET,Sha Tin,27439276
15191,Mok,King Hei,F,I693234(1),7/25/1990,16/F,9 WAH KING HILL ROAD,Tsuen Wan,29532951
50519,Tsang,Chui Jin,F,M874126(9),4/19/1985,32/F,33 PERKINS ROAD,Tai Po,68007422
96684,Heung ,Hon Lung,M,H888341(8),7/18/1976,17/F,88 TAI TAM RESERVOIR ROAD,Wong Tai Sin,63701845
12781,Pang,Hoi Ying,F,P730782(2),12/11/1985,24/F,177 WU CHUI ROAD,Sha Tin,25318600
54616,Lo,Tsz Po,M,V730197(9),3/18/1984,Flat D 38/F,9 CHI FU ROAD,Kwai Tsing,68672974
97340,Chin,Wai Ling,F,Y785645(6),11/4/1987,Flat G 27/F,73 SMITHFIELD,Kwun Tong,23985120
37448,Hon,Wai Jin,M,K354380(3),12/2/1986,Flat D 8/F,77 NGAU TAU KOK ROAD,Kowloon City,91629728
05474,Wan,Au Yi,F,Z084296(7),8/28/1985,Flat F 34/F,1 AUSTIN ROAD WEST,Sha Tin,94561840
18310,Cheung,Xue Yuk,F,C645318(8),5/25/1980,36/F,570 CASTLE PEAK ROAD ,Kwun Tong,21719171
82646,Tse,Yuen Ying,M,C638384(8),1/20/1976,#REF!,33 YUEN LONG KAU HUI ROAD,Kwun Tong,58284959
56008,Lam,Man Kei,F,B950523(2),2/1/1981,Flat C 21/F,TAIKOO WAN ROAD,Tuen Mun,91477174
82386,Chan,Wei Ying,M,P824217(1),3/23/1982,45/F,595 CASTLE PEAK ROAD ,Tsuen Wan,67025359
01020,Tam,Pui Yan,M,O852711(4),3/27/1987,32/F,9 CHI FU ROAD,Tsuen Wan,95211181
80347,Tai,Lai Kei,F,C638384(8),4/8/1973,11/F,590 CASTLE PEAK ROAD ,Yuen Long,56326318
75629,Hau,Seow Ying,M,Z945921(A),5/29/1992,Flat A 9/F,12 MAY ROAD,Kwai Tsing,97148061
81217,Tam,Kin Ching,M,I397505(8),7/17/1975,Flat E 45/F,14 TREGUNTER PATH,Kwun Tong,54515218
30628,So,Wei Yiu,M,M686135(6),11/28/1976,Flat B 3/F,187-195 TSUEN KING CIRCUIT,Kwai Tsing,98008662
20361,Sung,Wai Wing,M,R063958(2),6/17/1972,15/F,8 WO MUN STREET,Yuen Long,66824159
58060,Fu,Wai Hung,M,G339512(9),3/15/1986,Flat G 2/F,8 LONG YAT ROAD,Wong Tai Sin,65877762
89086,Si,Yu Key,M,L036578(8),10/27/1994,22/F,535 CASTLE PEAK ROAD ,Tai Po,98366766
50142,Pak,Yau Fai,M,R371501(8),4/24/1983,Flat E 44/F,188 CANTON ROAD,Yuen Long,99941552
35111,Cheng,Chui Shing,M,J358684(4),10/16/1991,Flat G 43/F,7 YI LOK STREET,Kwai Tsing,52996165
